ID,Name,Date,Value,Category,Flag,Text_Field
3043,alice,2020.01.01,25.57,,0.0,sample Text
3044,Diana,01-01-2020,91.23,B,,Example DATA
3045,BOB,01-01-2020,28.55,A,,Example DATA
3046,alice,2020-01-01,17.84,,,test Entry
3047,eve,2020-01-01,,,1.0,Example DATA
3048,eve,01-01-2020,,C,0.0,sample Text
3049,eve,01-01-2020,,A,0.0,sample Text
3050,Diana,01-01-2020,82.8,C,0.0,Example DATA
3051,Charlie,2020.01.01,0.8,B,1.0,test Entry
3052,Charlie,2020.01.01,21.0,,0.0,Example DATA
3053,Diana,01-01-2020,,C,0.0,sample Text
3054,eve,2020.01.01,,C,1.0,sample Text
3055,BOB,2020-01-01,28.86,B,1.0,test Entry
3056,alice,2020.01.01,1.21,A,0.0,test Entry
3057,Diana,01-01-2020,30.0,,,sample Text
3058,eve,01-01-2020,81.34,C,1.0,sample Text
3059,alice,01-01-2020,,C,1.0,test Entry
3060,Charlie,2020-01-01,,B,1.0,Example DATA
3061,alice,2020-01-01,90.37,B,,Example DATA
3062,Diana,2020.01.01,13.33,,,test Entry
3063,Charlie,01-01-2020,,B,0.0,Example DATA
3064,eve,2020.01.01,,A,,test Entry
3065,alice,2020.01.01,,A,1.0,sample Text
3066,eve,2020-01-01,19.74,,,test Entry
3067,alice,2020-01-01,16.74,A,,Example DATA
3068,Diana,01-01-2020,,C,1.0,Example DATA
3069,alice,01-01-2020,53.24,B,0.0,sample Text
3070,Charlie,2020.01.01,28.68,C,1.0,sample Text
3071,Charlie,01-01-2020,48.9,C,1.0,Example DATA
3072,Charlie,2020.01.01,80.49,B,0.0,sample Text
3073,alice,2020-01-01,81.82,A,1.0,Example DATA
3074,eve,01-01-2020,36.76,A,,sample Text
3075,Diana,01-01-2020,79.78,C,,test Entry
3076,Charlie,01-01-2020,16.28,,,test Entry
3077,eve,01-01-2020,49.62,A,1.0,test Entry
3078,BOB,2020.01.01,36.45,,0.0,Example DATA
3079,BOB,2020.01.01,49.24,A,,Example DATA
3080,alice,2020.01.01,89.66,C,,Example DATA
3081,Diana,2020.01.01,76.48,A,0.0,test Entry
3082,Diana,2020-01-01,25.03,B,1.0,Example DATA
3083,alice,2020-01-01,,B,0.0,sample Text
3084,eve,2020.01.01,2.47,A,,test Entry
3085,alice,2020-01-01,76.42,A,1.0,sample Text
3086,alice,01-01-2020,43.87,,0.0,test Entry
3087,Diana,2020.01.01,,A,,test Entry
3088,Charlie,2020-01-01,,C,,test Entry
3089,eve,01-01-2020,60.82,C,1.0,test Entry
3090,Charlie,2020-01-01,,A,1.0,sample Text
3091,BOB,01-01-2020,76.47,C,1.0,sample Text
3092,Charlie,2020.01.01,67.15,B,,sample Text
3093,BOB,2020-01-01,85.26,C,1.0,Example DATA
3094,Charlie,01-01-2020,83.58,A,1.0,Example DATA
3095,Diana,2020.01.01,67.37,A,0.0,sample Text
3096,Diana,2020-01-01,84.39,A,,sample Text
3097,alice,2020.01.01,70.06,C,,Example DATA
3098,eve,01-01-2020,96.49,,0.0,Example DATA
3099,BOB,01-01-2020,41.46,,0.0,sample Text
3100,alice,2020-01-01,,C,,Example DATA
3101,Diana,2020-01-01,,C,,sample Text
3102,Charlie,2020-01-01,14.16,B,1.0,Example DATA
3103,Diana,2020-01-01,31.26,B,1.0,sample Text
3104,BOB,2020.01.01,23.77,,0.0,Example DATA
3105,eve,2020.01.01,,A,0.0,Example DATA
3106,alice,2020-01-01,85.21,C,0.0,test Entry
3107,eve,2020-01-01,,,0.0,sample Text
3108,Diana,01-01-2020,29.26,C,,test Entry
3109,Charlie,01-01-2020,33.33,B,,test Entry
3110,BOB,2020-01-01,59.91,B,1.0,sample Text
3111,Charlie,2020.01.01,99.05,B,1.0,Example DATA
3112,eve,2020-01-01,76.83,C,1.0,test Entry
3113,eve,2020-01-01,29.83,B,,Example DATA
3114,eve,2020-01-01,67.58,C,0.0,sample Text
3115,BOB,01-01-2020,31.97,A,,sample Text
3116,BOB,2020-01-01,4.02,A,,sample Text
3117,Charlie,2020.01.01,81.17,B,,sample Text
3118,BOB,01-01-2020,29.59,C,0.0,test Entry
3119,Charlie,2020.01.01,46.16,A,1.0,Example DATA
3120,eve,01-01-2020,12.22,C,,sample Text
3121,Charlie,2020-01-01,17.31,,0.0,test Entry
3122,alice,2020.01.01,,C,0.0,sample Text
3123,BOB,2020.01.01,6.72,A,0.0,test Entry
3124,BOB,2020.01.01,37.29,B,0.0,sample Text
3125,BOB,2020.01.01,59.76,B,1.0,test Entry
3126,alice,01-01-2020,51.49,C,1.0,test Entry
3127,Diana,2020-01-01,,B,0.0,test Entry
3128,eve,2020.01.01,35.16,A,1.0,sample Text
3129,Charlie,2020.01.01,69.67,B,0.0,test Entry
3130,Charlie,01-01-2020,31.01,B,,test Entry
3131,BOB,2020-01-01,,A,0.0,sample Text
3132,BOB,2020-01-01,42.2,C,1.0,Example DATA
3133,BOB,2020-01-01,81.1,,,sample Text
3134,BOB,01-01-2020,55.44,B,,test Entry
3135,Charlie,01-01-2020,5.99,,0.0,Example DATA
3136,Diana,01-01-2020,67.18,C,0.0,test Entry
3137,eve,01-01-2020,77.17,B,1.0,test Entry
3138,BOB,2020-01-01,52.51,C,1.0,Example DATA
3139,Charlie,2020.01.01,,B,,Example DATA
3140,Charlie,2020-01-01,37.69,C,,sample Text
3141,alice,2020.01.01,51.43,,0.0,Example DATA
3142,Diana,2020-01-01,,B,,Example DATA
3143,eve,2020-01-01,73.35,A,1.0,test Entry
3144,Diana,01-01-2020,98.81,B,,sample Text
3145,eve,2020.01.01,77.74,A,0.0,Example DATA
3146,eve,2020-01-01,90.36,C,,Example DATA
3147,BOB,2020.01.01,50.4,A,1.0,test Entry
3148,Diana,2020-01-01,17.07,A,0.0,sample Text
3149,Diana,01-01-2020,6.37,,1.0,Example DATA
3150,Diana,01-01-2020,31.63,A,,Example DATA
3151,BOB,2020.01.01,,,0.0,test Entry
3152,alice,2020-01-01,61.42,A,,test Entry
3153,Charlie,2020.01.01,48.95,,0.0,test Entry
3154,BOB,2020-01-01,31.56,C,,test Entry
3155,eve,2020.01.01,93.23,C,,Example DATA
3156,Diana,2020.01.01,91.75,C,,sample Text
3157,alice,2020-01-01,,A,,test Entry
3158,eve,2020.01.01,3.41,,1.0,Example DATA
3159,eve,2020-01-01,28.85,B,,test Entry
3160,eve,01-01-2020,85.75,B,0.0,sample Text
3161,Charlie,2020-01-01,49.43,B,1.0,sample Text
3162,BOB,2020.01.01,63.96,C,1.0,test Entry
3163,Diana,2020-01-01,69.09,B,0.0,Example DATA
3164,alice,2020-01-01,,C,0.0,test Entry
3165,Diana,2020-01-01,50.65,A,0.0,test Entry
3166,eve,01-01-2020,51.93,B,,sample Text
3167,Diana,2020.01.01,80.78,,1.0,sample Text
3168,Charlie,2020-01-01,41.07,A,,Example DATA
3169,Diana,2020.01.01,,,0.0,sample Text
3170,Charlie,01-01-2020,,C,,sample Text
3171,Charlie,2020-01-01,78.98,C,0.0,sample Text
3172,Charlie,2020.01.01,59.59,,,sample Text
3173,BOB,01-01-2020,47.15,C,0.0,Example DATA
3174,eve,01-01-2020,73.55,A,0.0,test Entry
3175,BOB,2020-01-01,81.69,,0.0,test Entry
3176,eve,2020.01.01,8.26,B,0.0,test Entry
3177,Charlie,2020.01.01,62.54,C,0.0,Example DATA
3178,alice,01-01-2020,10.7,B,1.0,Example DATA
3179,BOB,2020.01.01,34.4,,0.0,sample Text
3180,Charlie,01-01-2020,84.14,B,,Example DATA
3181,Diana,2020-01-01,35.79,A,1.0,Example DATA
3182,Diana,2020-01-01,,,,Example DATA
3183,eve,2020.01.01,70.25,A,0.0,Example DATA
3184,Diana,01-01-2020,98.98,C,,test Entry
3185,Charlie,2020.01.01,5.17,B,0.0,sample Text
3186,Charlie,01-01-2020,19.73,C,1.0,Example DATA
3187,Charlie,2020.01.01,81.36,C,,Example DATA
3188,Charlie,2020.01.01,,B,0.0,Example DATA
3189,alice,2020.01.01,90.41,A,,test Entry
3190,Diana,2020.01.01,13.58,C,1.0,Example DATA
3191,Diana,2020-01-01,,C,,sample Text
3192,eve,2020.01.01,27.56,,1.0,Example DATA
3193,eve,2020-01-01,9.31,A,1.0,Example DATA
3194,eve,2020-01-01,75.06,C,1.0,sample Text
3195,Charlie,2020-01-01,61.45,C,,Example DATA
3196,BOB,2020-01-01,,A,1.0,Example DATA
3197,Charlie,2020.01.01,24.93,B,0.0,Example DATA
3198,BOB,01-01-2020,41.12,C,1.0,Example DATA
3199,BOB,2020-01-01,72.23,C,0.0,test Entry
3200,eve,2020-01-01,3.41,,0.0,test Entry
3201,BOB,2020-01-01,,C,,test Entry
3202,Diana,2020.01.01,70.04,B,1.0,sample Text
3203,eve,2020.01.01,,A,,sample Text
3204,BOB,2020.01.01,,A,,sample Text
3205,alice,2020.01.01,31.69,C,,sample Text
3206,eve,2020-01-01,,A,0.0,Example DATA
3207,alice,2020.01.01,69.63,,1.0,test Entry
3208,alice,2020.01.01,,B,0.0,Example DATA
3209,alice,01-01-2020,70.86,C,1.0,test Entry
3210,eve,01-01-2020,82.44,B,1.0,sample Text
3211,Diana,2020-01-01,43.15,C,0.0,Example DATA
3212,BOB,2020.01.01,,B,0.0,Example DATA
3213,alice,2020-01-01,3.29,B,0.0,sample Text
3214,BOB,2020-01-01,,C,,Example DATA
3215,eve,01-01-2020,89.16,C,,Example DATA
3216,eve,2020-01-01,14.41,C,,Example DATA
3217,BOB,2020-01-01,94.28,B,0.0,test Entry
3218,alice,2020.01.01,41.1,C,1.0,test Entry
3219,BOB,2020-01-01,,,,Example DATA
3220,alice,01-01-2020,39.26,,0.0,test Entry
3221,alice,2020-01-01,,,,sample Text
3222,Charlie,2020-01-01,,A,1.0,Example DATA
3223,Diana,2020.01.01,,B,0.0,test Entry
3224,Charlie,2020-01-01,,,1.0,test Entry
3225,Diana,01-01-2020,12.42,A,0.0,sample Text
3226,BOB,2020-01-01,50.2,A,0.0,Example DATA
3227,BOB,2020-01-01,39.47,B,,Example DATA
3228,eve,01-01-2020,51.63,C,0.0,Example DATA
3229,Diana,01-01-2020,48.96,B,,Example DATA
3230,alice,2020-01-01,,B,0.0,sample Text
3231,Diana,01-01-2020,11.93,B,1.0,test Entry
3232,alice,01-01-2020,12.71,C,1.0,sample Text
3233,alice,2020.01.01,49.17,,1.0,test Entry
3234,eve,2020-01-01,0.45,B,,sample Text
3235,Diana,2020-01-01,,C,1.0,sample Text
3236,alice,2020.01.01,53.29,,1.0,test Entry
3237,eve,2020.01.01,21.13,,0.0,sample Text
3238,alice,2020.01.01,,,1.0,sample Text
3239,BOB,2020-01-01,,C,1.0,test Entry
3240,Diana,2020-01-01,,A,0.0,Example DATA
3241,Charlie,2020-01-01,27.15,,,Example DATA
3242,alice,2020-01-01,34.98,,0.0,Example DATA
3243,Diana,01-01-2020,26.09,,,Example DATA
3244,eve,01-01-2020,74.59,B,1.0,Example DATA
3245,Charlie,01-01-2020,66.88,A,,test Entry
3246,eve,2020-01-01,92.7,B,0.0,sample Text
3247,alice,2020.01.01,73.03,A,,test Entry
3248,Charlie,2020-01-01,78.02,,0.0,sample Text
3249,alice,2020.01.01,27.73,B,1.0,test Entry
3250,eve,2020-01-01,38.43,A,0.0,Example DATA
3251,Charlie,2020.01.01,56.42,A,1.0,sample Text
3252,alice,2020.01.01,66.13,,,Example DATA
3253,Charlie,2020-01-01,62.09,B,1.0,test Entry
3254,Diana,2020.01.01,75.16,C,,Example DATA
3255,Diana,01-01-2020,63.28,C,0.0,Example DATA
3256,BOB,2020.01.01,,B,1.0,Example DATA
3257,Charlie,01-01-2020,69.07,A,1.0,test Entry
3258,alice,2020.01.01,,,0.0,Example DATA
3259,BOB,2020-01-01,25.82,,,sample Text
3260,alice,01-01-2020,67.05,A,0.0,sample Text
3261,eve,2020-01-01,43.55,,,test Entry
3262,eve,2020-01-01,70.66,,,sample Text
3263,Charlie,2020.01.01,,A,,Example DATA
3264,eve,01-01-2020,59.66,A,0.0,Example DATA
3265,Diana,2020-01-01,82.15,A,0.0,sample Text
3266,Charlie,01-01-2020,45.96,C,1.0,Example DATA
3267,alice,01-01-2020,82.63,A,,sample Text
3268,Diana,01-01-2020,51.97,B,,test Entry
3269,BOB,2020.01.01,84.37,B,1.0,Example DATA
3270,BOB,01-01-2020,,,1.0,Example DATA
3271,BOB,01-01-2020,18.23,,1.0,Example DATA
3272,eve,01-01-2020,22.29,,,test Entry
3273,Charlie,2020-01-01,32.37,,1.0,Example DATA
3274,Charlie,01-01-2020,75.87,,,sample Text
3275,Diana,01-01-2020,29.95,B,0.0,test Entry
3276,BOB,2020-01-01,98.77,,0.0,Example DATA
3277,BOB,2020-01-01,41.3,A,0.0,test Entry
3278,Diana,2020.01.01,77.26,C,0.0,sample Text
3279,Diana,01-01-2020,,C,,Example DATA
3280,alice,2020-01-01,11.43,B,1.0,test Entry
3281,BOB,01-01-2020,30.8,,,test Entry
3282,BOB,2020-01-01,,A,,test Entry
3283,Charlie,01-01-2020,51.76,A,,Example DATA
3284,BOB,2020-01-01,15.72,B,0.0,sample Text
3285,alice,2020.01.01,,C,,test Entry
3286,Diana,2020-01-01,29.88,C,0.0,Example DATA
3287,eve,2020-01-01,,C,0.0,sample Text
3288,BOB,01-01-2020,29.58,C,1.0,sample Text
3289,alice,2020-01-01,90.58,B,1.0,sample Text
3290,alice,2020-01-01,25.0,,0.0,sample Text
3291,eve,2020-01-01,,,0.0,test Entry
3292,BOB,01-01-2020,,,0.0,Example DATA
3293,eve,2020.01.01,33.2,B,0.0,test Entry
3294,eve,2020-01-01,15.93,C,0.0,sample Text
3295,alice,2020-01-01,47.65,A,1.0,test Entry
3296,BOB,01-01-2020,64.54,,0.0,sample Text
3297,alice,2020-01-01,38.49,C,1.0,Example DATA
3298,Charlie,2020-01-01,67.65,A,,test Entry
3299,alice,2020.01.01,,C,0.0,sample Text
3300,alice,01-01-2020,37.94,,0.0,test Entry
3301,BOB,01-01-2020,99.58,A,1.0,test Entry
3302,Diana,01-01-2020,89.43,C,1.0,sample Text
3303,alice,01-01-2020,88.53,B,0.0,sample Text
3304,eve,2020.01.01,95.59,A,1.0,Example DATA
3305,alice,2020-01-01,31.45,B,,Example DATA
3306,Charlie,2020-01-01,20.76,A,1.0,sample Text
3307,eve,2020-01-01,92.97,B,,sample Text
3308,alice,2020.01.01,,C,,test Entry
3309,Charlie,2020.01.01,91.13,,0.0,test Entry
3310,Diana,01-01-2020,73.62,A,0.0,Example DATA
3311,eve,2020-01-01,33.83,C,0.0,test Entry
3312,Diana,2020.01.01,81.2,B,,sample Text
3313,alice,2020-01-01,15.71,B,,Example DATA
3314,Charlie,01-01-2020,47.63,A,1.0,Example DATA
3315,Diana,01-01-2020,72.03,A,,sample Text
3316,BOB,01-01-2020,1.13,C,,test Entry
3317,BOB,2020-01-01,86.52,,0.0,Example DATA
3318,BOB,01-01-2020,56.34,A,0.0,sample Text
3319,alice,2020-01-01,60.46,A,0.0,sample Text
3320,eve,2020.01.01,5.45,,,sample Text
3321,Charlie,01-01-2020,71.67,C,0.0,Example DATA
3322,Diana,01-01-2020,66.65,,0.0,test Entry
3323,eve,01-01-2020,,,,sample Text
3324,Diana,2020-01-01,30.15,B,1.0,Example DATA
3325,Diana,01-01-2020,,B,0.0,test Entry
3326,eve,2020-01-01,75.8,C,1.0,Example DATA
3327,eve,2020.01.01,,C,1.0,test Entry
3328,Charlie,2020-01-01,89.54,C,,sample Text
3329,Charlie,2020-01-01,10.05,A,0.0,Example DATA
3330,BOB,2020.01.01,66.95,,0.0,Example DATA
3331,Charlie,2020.01.01,1.33,A,,sample Text
3332,Diana,2020.01.01,,,1.0,sample Text
3333,Charlie,01-01-2020,,C,1.0,Example DATA
3334,Charlie,2020.01.01,33.85,B,,Example DATA
3335,eve,2020.01.01,63.38,C,1.0,test Entry
3336,BOB,2020-01-01,86.33,,,test Entry
3337,eve,2020-01-01,50.79,,0.0,Example DATA
3338,Charlie,2020.01.01,,B,1.0,Example DATA
3339,Charlie,2020-01-01,24.37,C,0.0,Example DATA
3340,Diana,2020-01-01,78.32,A,1.0,test Entry
3341,BOB,2020.01.01,27.24,B,,test Entry
3342,Diana,2020-01-01,68.43,A,0.0,sample Text
3343,BOB,2020.01.01,51.3,A,,sample Text
3344,BOB,01-01-2020,48.36,C,0.0,test Entry
3345,BOB,01-01-2020,17.4,B,0.0,Example DATA
3346,alice,01-01-2020,19.38,C,,Example DATA
3347,alice,2020-01-01,46.51,,1.0,test Entry
3348,BOB,2020.01.01,7.01,C,1.0,Example DATA
3349,alice,2020.01.01,19.81,B,1.0,test Entry
3350,Charlie,2020.01.01,,,1.0,test Entry
3351,Diana,01-01-2020,91.63,B,,sample Text
3352,alice,2020-01-01,80.01,C,1.0,sample Text
3353,Diana,01-01-2020,90.0,C,,sample Text
3354,Diana,2020-01-01,68.33,,,Example DATA
3355,BOB,01-01-2020,45.85,A,0.0,test Entry
3356,BOB,2020.01.01,,B,0.0,Example DATA
3357,Charlie,2020-01-01,34.24,C,0.0,Example DATA
3358,BOB,01-01-2020,39.29,,1.0,sample Text
3359,Charlie,2020-01-01,74.92,,,Example DATA
3360,BOB,2020-01-01,37.3,A,1.0,test Entry
3361,alice,2020-01-01,,C,1.0,sample Text
3362,alice,2020.01.01,2.87,C,1.0,test Entry
3363,BOB,01-01-2020,,A,1.0,sample Text
3364,eve,2020.01.01,23.24,A,0.0,test Entry
3365,alice,2020.01.01,91.23,A,,sample Text
3366,eve,2020-01-01,36.8,B,,sample Text
3367,Charlie,2020.01.01,46.25,A,0.0,sample Text
3368,alice,2020-01-01,9.7,A,0.0,Example DATA
3369,alice,2020-01-01,,C,1.0,sample Text
3370,alice,01-01-2020,55.57,B,1.0,Example DATA
3371,alice,01-01-2020,,C,1.0,sample Text
3372,BOB,01-01-2020,24.9,A,,sample Text
3373,eve,2020-01-01,56.56,B,1.0,sample Text
3374,Charlie,01-01-2020,,C,0.0,Example DATA
3375,BOB,2020.01.01,15.6,C,0.0,Example DATA
3376,alice,2020.01.01,94.38,B,1.0,test Entry
3377,Diana,2020.01.01,2.35,A,0.0,Example DATA
3378,eve,2020-01-01,,,1.0,Example DATA
3379,alice,2020-01-01,48.5,,0.0,Example DATA
3380,eve,2020.01.01,,,,test Entry
3381,Diana,01-01-2020,62.94,B,0.0,sample Text
3382,Charlie,2020-01-01,68.19,B,0.0,test Entry
3383,alice,2020-01-01,56.24,C,,test Entry
3384,Charlie,2020-01-01,49.21,B,1.0,Example DATA
3385,Diana,2020-01-01,,B,,sample Text
3386,Charlie,01-01-2020,50.84,A,,sample Text
3387,Diana,2020-01-01,,,,test Entry
3388,Diana,2020.01.01,0.91,C,0.0,Example DATA
3389,BOB,2020.01.01,20.45,C,1.0,test Entry
3390,Diana,2020-01-01,93.27,B,,test Entry
3391,alice,01-01-2020,28.34,B,,Example DATA
3392,Diana,2020-01-01,95.62,B,,test Entry
3393,alice,2020-01-01,15.66,A,,Example DATA
3394,Charlie,2020.01.01,37.6,A,1.0,test Entry
3395,BOB,2020-01-01,,A,0.0,Example DATA
3396,Diana,2020-01-01,96.12,B,0.0,sample Text
3397,BOB,2020.01.01,58.84,C,0.0,test Entry
3398,Diana,2020-01-01,,A,1.0,test Entry
3399,Charlie,01-01-2020,,B,1.0,sample Text
3400,alice,2020-01-01,56.94,B,0.0,test Entry
3401,Charlie,2020-01-01,,B,0.0,test Entry
3402,BOB,2020.01.01,97.69,,1.0,sample Text
3403,Charlie,2020.01.01,62.72,A,1.0,sample Text
3404,BOB,2020.01.01,10.56,,1.0,Example DATA
3405,Charlie,2020.01.01,96.69,A,0.0,Example DATA
3406,Charlie,2020-01-01,96.19,A,1.0,Example DATA
3407,Charlie,01-01-2020,9.33,B,1.0,Example DATA
3408,Diana,2020.01.01,33.51,A,,test Entry
3409,BOB,2020-01-01,96.31,B,1.0,test Entry
3410,BOB,2020-01-01,78.68,B,,Example DATA
3411,BOB,2020.01.01,,C,0.0,Example DATA
3412,eve,2020-01-01,4.96,B,1.0,sample Text
3413,Charlie,2020.01.01,11.17,,0.0,sample Text
3414,Diana,2020.01.01,44.41,B,,sample Text
3415,Diana,01-01-2020,60.01,A,,Example DATA
3416,Diana,01-01-2020,4.16,,0.0,test Entry
3417,alice,01-01-2020,,,,sample Text
3418,alice,01-01-2020,83.53,B,,Example DATA
3419,eve,2020.01.01,10.14,B,1.0,test Entry
3420,Diana,2020.01.01,12.85,C,,Example DATA
3421,Charlie,01-01-2020,,A,1.0,test Entry
3422,eve,01-01-2020,56.27,A,,Example DATA
3423,alice,2020.01.01,,A,0.0,Example DATA
3424,eve,2020-01-01,27.59,C,1.0,sample Text
3425,alice,2020-01-01,86.14,,,sample Text
3426,BOB,01-01-2020,40.2,C,1.0,test Entry
3427,Diana,2020.01.01,45.05,A,,test Entry
3428,alice,2020-01-01,50.23,C,0.0,test Entry
3429,eve,2020-01-01,60.36,B,,Example DATA
3430,BOB,01-01-2020,83.77,B,1.0,Example DATA
3431,Charlie,2020-01-01,42.97,C,,sample Text
3432,eve,2020.01.01,0.22,B,,Example DATA
3433,alice,2020.01.01,4.79,A,,test Entry
3434,Charlie,2020-01-01,57.76,B,0.0,sample Text
3435,alice,2020.01.01,58.11,A,1.0,sample Text
3436,Charlie,01-01-2020,74.86,B,1.0,sample Text
3437,alice,2020.01.01,92.31,C,1.0,Example DATA
3438,eve,2020-01-01,,B,1.0,Example DATA
3439,Charlie,01-01-2020,40.33,,,test Entry
3440,eve,01-01-2020,,A,1.0,Example DATA
3441,Charlie,01-01-2020,89.15,A,0.0,Example DATA
3442,alice,01-01-2020,91.2,,0.0,Example DATA
3443,alice,2020.01.01,21.57,,1.0,sample Text
3444,Charlie,2020-01-01,71.81,B,1.0,test Entry
3445,eve,2020.01.01,,A,0.0,Example DATA
3446,eve,01-01-2020,,C,,sample Text
3447,Diana,01-01-2020,94.88,A,1.0,sample Text
3448,Charlie,01-01-2020,5.44,B,1.0,sample Text
3449,Diana,01-01-2020,99.8,,1.0,sample Text
3450,alice,2020-01-01,49.0,C,0.0,sample Text
3451,eve,01-01-2020,32.82,A,0.0,test Entry
3452,Charlie,01-01-2020,10.65,B,0.0,test Entry
3453,Diana,2020-01-01,27.8,B,1.0,sample Text
3454,eve,01-01-2020,,B,1.0,Example DATA
3455,Charlie,01-01-2020,,,0.0,sample Text
3456,Charlie,01-01-2020,,B,,sample Text
3457,Charlie,01-01-2020,48.66,,,Example DATA
3458,eve,2020.01.01,88.47,C,,sample Text
3459,Charlie,2020.01.01,,C,1.0,sample Text
3460,Diana,2020.01.01,,B,,test Entry
3461,eve,01-01-2020,24.53,C,0.0,sample Text
3462,Diana,01-01-2020,35.44,C,1.0,test Entry
3463,Diana,2020-01-01,29.35,A,0.0,Example DATA
3464,Charlie,2020-01-01,74.44,,,Example DATA
3465,Charlie,2020-01-01,66.94,B,,Example DATA
3466,Diana,2020.01.01,47.9,C,1.0,sample Text
3467,alice,01-01-2020,26.48,B,0.0,Example DATA
3468,BOB,01-01-2020,,A,0.0,Example DATA
3469,BOB,2020.01.01,17.93,C,,Example DATA
3470,Charlie,01-01-2020,31.01,,,test Entry
3471,alice,2020-01-01,8.16,,0.0,Example DATA
3472,alice,2020-01-01,33.41,B,1.0,Example DATA
3473,alice,2020.01.01,11.45,B,,test Entry
3474,Charlie,2020.01.01,83.15,A,,sample Text
3475,BOB,2020-01-01,78.92,A,1.0,Example DATA
3476,BOB,01-01-2020,73.24,A,,Example DATA
3477,eve,2020.01.01,82.14,B,,test Entry
3478,alice,2020.01.01,93.75,A,,sample Text
3479,Charlie,2020.01.01,1.52,C,,test Entry
3480,alice,01-01-2020,11.89,A,,sample Text
3481,alice,2020-01-01,,C,1.0,test Entry
3482,Charlie,2020.01.01,60.72,C,,test Entry
3483,alice,2020.01.01,37.81,C,0.0,test Entry
3484,Diana,2020-01-01,85.09,B,0.0,sample Text
3485,Diana,2020.01.01,,,,test Entry
3486,BOB,2020.01.01,84.51,,0.0,sample Text
3487,eve,2020.01.01,42.0,C,,sample Text
3488,Charlie,2020-01-01,12.68,,0.0,Example DATA
3489,BOB,01-01-2020,77.42,A,,test Entry
3490,alice,2020-01-01,,A,1.0,sample Text
3491,alice,01-01-2020,8.44,A,0.0,sample Text
3492,BOB,2020-01-01,46.44,B,1.0,test Entry
3493,alice,2020-01-01,96.89,,,Example DATA
3494,Diana,2020.01.01,,B,1.0,Example DATA
3495,BOB,2020-01-01,48.68,,0.0,sample Text
3496,BOB,01-01-2020,44.82,,0.0,test Entry
3497,alice,2020-01-01,,C,1.0,sample Text
3498,eve,2020-01-01,,C,,test Entry
3499,Charlie,01-01-2020,65.89,A,1.0,Example DATA
3500,BOB,2020.01.01,,,,Example DATA
3501,Charlie,2020-01-01,83.39,,1.0,Example DATA
3502,BOB,01-01-2020,65.4,C,1.0,Example DATA
3503,BOB,2020-01-01,57.07,A,1.0,test Entry
3504,alice,2020-01-01,12.7,C,0.0,sample Text
3505,eve,01-01-2020,27.45,A,1.0,sample Text
3506,BOB,2020-01-01,91.48,A,,Example DATA
3507,Charlie,2020-01-01,22.51,,0.0,sample Text
3508,alice,01-01-2020,98.62,A,0.0,Example DATA
3509,eve,2020-01-01,,A,,sample Text
3510,eve,2020.01.01,8.16,B,,Example DATA
3511,Charlie,2020-01-01,80.17,A,0.0,sample Text
3512,Diana,2020-01-01,78.46,C,0.0,test Entry
3513,Diana,2020-01-01,60.56,A,,sample Text
3514,eve,2020.01.01,39.18,A,,Example DATA
3515,Diana,2020.01.01,,,,test Entry
3516,BOB,2020.01.01,22.86,B,0.0,sample Text
3517,Charlie,01-01-2020,12.27,,1.0,test Entry
3518,alice,2020-01-01,,B,0.0,sample Text
3519,BOB,2020.01.01,18.14,,,test Entry
3520,Diana,2020-01-01,63.2,C,0.0,test Entry
3521,BOB,2020.01.01,89.41,A,1.0,sample Text
3522,BOB,2020.01.01,31.06,B,,sample Text
3523,alice,2020-01-01,36.88,,0.0,Example DATA
3524,Diana,01-01-2020,66.88,B,,Example DATA
3525,BOB,01-01-2020,,B,0.0,test Entry
3526,Charlie,2020-01-01,46.72,B,0.0,Example DATA
3527,Diana,01-01-2020,61.29,B,1.0,test Entry
3528,alice,2020.01.01,67.29,C,1.0,Example DATA
3529,BOB,2020-01-01,42.08,B,,Example DATA
3530,Diana,01-01-2020,86.18,B,0.0,test Entry
3531,alice,2020.01.01,41.79,B,,sample Text
3532,eve,2020.01.01,30.86,B,0.0,Example DATA
3533,Diana,2020.01.01,45.14,B,1.0,sample Text
3534,Diana,2020.01.01,50.36,A,0.0,sample Text
3535,Charlie,2020.01.01,,,0.0,test Entry
3536,eve,2020.01.01,58.62,A,,test Entry
3537,Diana,01-01-2020,70.79,A,,test Entry
3538,eve,01-01-2020,,B,0.0,Example DATA
3539,eve,2020-01-01,,,0.0,Example DATA
3540,Charlie,2020.01.01,1.87,B,0.0,test Entry
3541,BOB,2020-01-01,77.71,A,1.0,test Entry
3542,Charlie,2020-01-01,53.24,B,,test Entry
3543,BOB,2020-01-01,88.51,B,1.0,Example DATA
3544,Charlie,01-01-2020,46.19,C,,test Entry
3545,eve,2020.01.01,21.02,B,,Example DATA
3546,Charlie,01-01-2020,,B,,Example DATA
3547,BOB,2020-01-01,19.03,,0.0,Example DATA
3548,Charlie,2020.01.01,,C,1.0,test Entry
3549,Charlie,2020-01-01,27.78,B,0.0,test Entry
3550,eve,2020.01.01,97.75,,,Example DATA
3551,eve,2020.01.01,45.85,B,,sample Text
3552,Charlie,01-01-2020,79.26,B,0.0,test Entry
3553,alice,2020.01.01,12.11,B,1.0,Example DATA
3554,Charlie,2020.01.01,45.97,B,1.0,sample Text
